timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636726013555456,-4.096463034974562,5.152060358811541,-1.3857633350830283,-0.1140926028399679,-0.7995621000117021,-0.08182707934045512,0.5839414827607677
1403636726063555584,-4.089777996261503,5.149125342818441,-1.3885034841718353,-0.11314199267182197,-0.7994495429265223,-0.0822312077235462,0.5842237125325419
1403636726113555456,-4.0834000695520025,5.146438049257054,-1.392328217007285,-0.1120794747734491,-0.7993446472725795,-0.08299118830160239,0.5844645317516081
1403636726163555584,-4.0774333179170394,5.143927640193881,-1.3970287030594493,-0.11098493030243863,-0.7983245236960387,-0.08353446687533787,0.5859883044526265
1403636726213555456,-4.071673361342466,5.141477268497106,-1.4030643960986802,-0.11028200709441525,-0.7979324236469802,-0.08347034753169302,0.5866638111279552
1403636726263555584,-4.065923873270992,5.138973996051554,-1.4093924230950843,-0.10912895729672781,-0.7979236947193393,-0.08398655131301373,0.5868176098955018
1403636726313555456,-4.060180359806503,5.1362706391908795,-1.4147307830328613,-0.1084686440316342,-0.797745795109399,-0.08354240572037949,0.5872451499108513
1403636726363555584,-4.054896616502002,5.13352725218589,-1.4184043232905699,-0.10742105618194304,-0.7971331563004471,-0.08395079887153084,0.5882106010471334
1403636726413555456,-4.050143351826241,5.130562539108213,-1.4194973042977812,-0.10659579767853147,-0.7969285976956251,-0.08358971282862605,0.5886891420788608
1403636726463555584,-4.045802607141883,5.127358148766194,-1.4183188457740916,-0.10622804098203024,-0.7965490201423313,-0.0825997318481951,0.5894086410277453
1403636726513555456,-4.041775365720354,5.124119656040932,-1.4157318673062849,-0.10707505449907466,-0.7962244577640806,-0.08014557676704322,0.5900323991842731
1403636726563555584,-4.037679814186294,5.1208021614576005,-1.4112407088513295,-0.1102851411512517,-0.795140903726986,-0.07394900928056009,0.5917091134062914
1403636726613555456,-4.0331220846811675,5.117793913039336,-1.4056091666014328,-0.11467056146304508,-0.7940509321279964,-0.06620987854287072,0.5932537665315778
1403636726663555584,-4.028412064846277,5.115767418587342,-1.3985104300945448,-0.11832556788525288,-0.7920881661048452,-0.05963180949057167,0.5958518644749977
1403636726713555456,-4.02236574677431,5.115099821631114,-1.3900743822625135,-0.11861299042242278,-0.7920457567691365,-0.05870362729605009,0.5959432538669248
1403636726763555584,-4.015636777648753,5.1157770519470365,-1.3793848825533745,-0.11634608016251345,-0.7918102879290768,-0.06171774126460562,0.5963983383392689
1403636726813555456,-4.008812036888711,5.117566273970243,-1.3664797989360045,-0.11265203663667865,-0.7921571211804213,-0.06625896380133581,0.5961596797175106
1403636726863555584,-4.000808164301912,5.11966943001821,-1.3519253336925168,-0.1076076612937559,-0.7925042771788761,-0.07016592240988022,0.5961831138304756
1403636726913555456,-3.991783295863354,5.121979421155962,-1.3364465906632947,-0.1032834770314609,-0.7931242464252428,-0.07274461529335492,0.5958142949364844
1403636726963555584,-3.9818676924993737,5.124288180009448,-1.3198732679648888,-0.09980341207632373,-0.7935762422580087,-0.07414047774980533,0.5956334579426918
1403636727013555456,-3.9719932425365747,5.126773272848711,-1.301877721262558,-0.09767280063051875,-0.7936893076428087,-0.07439741425905043,0.5958039373000092
1403636727063555584,-3.961635855342979,5.129204284475137,-1.283614503700439,-0.09529639458541257,-0.7937763761972827,-0.07564971470520833,0.5959150798858074
1403636727113555456,-3.9508128382630026,5.131530783748967,-1.266408810674367,-0.09311650038994054,-0.7943026584719017,-0.07669092849326095,0.5954251469215904
1403636727163555584,-3.9393073435961536,5.133727595901943,-1.2507158656086852,-0.09073825273264349,-0.7950284968608792,-0.07862447891759905,0.5945708115819767
1403636727213555456,-3.9274695618405113,5.135278126278348,-1.236743292781738,-0.08855524703537551,-0.7955990817040907,-0.08054968009371583,0.5938786226587616
1403636727263555584,-3.9154984752948407,5.1361741413905335,-1.2243640438002419,-0.08659092059579333,-0.7960932543820164,-0.08249924136762314,0.5932380786596105
1403636727313555456,-3.9031994457750665,5.136333294609813,-1.213322651751835,-0.08474322940395303,-0.7965967307569695,-0.08475751706615792,0.5925102504754106
1403636727363555584,-3.8907635796504936,5.135681307064289,-1.203402305998669,-0.08407878117219952,-0.7976713071054867,-0.08534556047344588,0.5910730747419067
1403636727413555456,-3.878199041394734,5.134074159387321,-1.193820323724621,-0.08336446480198649,-0.7978359013166331,-0.08610954420094181,0.5908412536174305
1403636727463555584,-3.8656188122040254,5.131702536890276,-1.1848247405328973,-0.082667554289291,-0.7978049339689649,-0.08702006199151989,0.5908475874654574
1403636727513555456,-3.852883687482237,5.12824774182937,-1.1755327519434857,-0.08369511245680791,-0.7967793956084289,-0.08540077552293786,0.5923212223320606
1403636727563555584,-3.8400523737943293,5.123789723473916,-1.1653701658643767,-0.08572818510778829,-0.7957597541579754,-0.0823397415169974,0.593832685954246
1403636727613555456,-3.8266799643773997,5.11859536824668,-1.1538400124421195,-0.0863201190018135,-0.7947913796752365,-0.08142790992657017,0.595168039577558
1403636727663555584,-3.813092248664841,5.112648147251199,-1.141324939516073,-0.08755914256377491,-0.794508279255138,-0.07956411107204404,0.5956169431589469
1403636727713555456,-3.799862451122801,5.106425779951165,-1.1267935262957427,-0.08755687342092358,-0.7954258504986997,-0.0798831101883074,0.5943485500798095
1403636727763555584,-3.7867228166450277,5.099584948291626,-1.1101291901831627,-0.08697074431657165,-0.7958649142128794,-0.0807609496709536,0.5937278812438826
1403636727813555456,-3.7731723562664916,5.0920146563356585,-1.091928706927455,-0.08601073099913131,-0.7963010705525203,-0.08194820713905068,0.5931199293033045
1403636727863555584,-3.7590300078774757,5.083871449935868,-1.0720706349897644,-0.08337615865343452,-0.796995644334894,-0.08648924113391536,0.5919171988104761
1403636727913555456,-3.744572847407109,5.074772787536479,-1.0523223029383426,-0.08080816306808297,-0.7971084196548834,-0.09063397448265431,0.5915012178909614
1403636727963555584,-3.7301380099508687,5.064744059718491,-1.0338795574837827,-0.08013346362332051,-0.7971884425705552,-0.09167690951119599,0.591324411217984
1403636728013555456,-3.7156906007333874,5.053673616122102,-1.017170068403358,-0.081092476957681,-0.7973288657204954,-0.09063551513102396,0.591164861495359
1403636728063555584,-3.701363060774262,5.041729218138554,-1.0020868789827195,-0.08225725916617309,-0.7973805601253499,-0.08914923391974648,0.5911602149505087
1403636728113555456,-3.6869803032694946,5.028973887248036,-0.988450506348405,-0.0842894062150518,-0.7963314964631569,-0.0862257317305117,0.5927196360239451
1403636728163555584,-3.6725156336335276,5.015782650629523,-0.9761727017815538,-0.08553223154501291,-0.7955600388520392,-0.08506960673252234,0.5937437359326019
1403636728213555456,-3.6579794094487355,5.001987212017349,-0.9654174567299093,-0.08661015834195669,-0.7948158104821444,-0.083491218943317,0.5948073000889526
1403636728263555584,-3.6434044720012175,4.987872542035598,-0.956158955867241,-0.08738944965413363,-0.7943997421524992,-0.08257055436630951,0.5953773906598974
1403636728313555456,-3.628449847050772,4.973255640328828,-0.9484910493653366,-0.08843121099989662,-0.7944542464418789,-0.08131070656104443,0.5953242311801688
1403636728363555584,-3.613267481957429,4.958199848784088,-0.942257262381749,-0.08844547680292797,-0.7946829090911964,-0.08169305887332631,0.5949644659671135
1403636728413555456,-3.59803741532387,4.942468687430491,-0.9377833318273999,-0.09079242554452249,-0.7948316387482864,-0.07806681604882551,0.5948991290467756
1403636728463555584,-3.5827784593184444,4.926747414913177,-0.9347473025200835,-0.09457848014533166,-0.7941941698615672,-0.07279109912009686,0.5958288240261133
1403636728513555456,-3.567028066390855,4.911225095588071,-0.9332734554705634,-0.0990094298285288,-0.7939994751755783,-0.06652164447635775,0.5961013647377889
1403636728563555584,-3.5508333556036598,4.896231086290179,-0.9328468934530657,-0.10061039669119677,-0.794157061628554,-0.06295135099858877,0.5960111047210035
1403636728613555456,-3.534343330819049,4.881926237950191,-0.9331068466458111,-0.10046858885510723,-0.7939271942590225,-0.06009830005546833,0.5966354558690424
1403636728663555584,-3.5172470159813725,4.868352714885843,-0.9333910868109274,-0.09565593735684694,-0.7948987166583216,-0.06149493100433145,0.5959902225408286
1403636728713555456,-3.4998003292687017,4.855193009470347,-0.932511732095933,-0.08873805007961229,-0.7955131079976061,-0.06309637553417788,0.5960732344826974
1403636728763555584,-3.482321761975863,4.842044329454543,-0.9297833085265572,-0.08073998219327769,-0.7964981457433132,-0.06319919850385304,0.5958838984328415
1403636728813555456,-3.46455801788899,4.828758533548294,-0.9252938363224987,-0.07176297220751376,-0.7976058987655322,-0.06271874994260358,0.5956015987891286
1403636728863555584,-3.4461818331391725,4.815094956002944,-0.9190394409895425,-0.06392387516299004,-0.7982724680811376,-0.06093903673399495,0.5957862357338294
1403636728913555456,-3.4274208594295454,4.8013513525863845,-0.9120015633208647,-0.05650808617950539,-0.7980558505456278,-0.05914126006291758,0.5970058684506812
1403636728963555584,-3.408483862275694,4.787353551839667,-0.9054006399027063,-0.05097489397992839,-0.7979084171074955,-0.05644815755754685,0.5979609716371646
1403636729013555456,-3.389262767890012,4.77306170799041,-0.8998478742291236,-0.04588457529932648,-0.7974692949891927,-0.05391906802762568,0.5991911743360631
1403636729063555584,-3.3697553803511773,4.758552468454045,-0.8955909283384194,-0.04118542006070185,-0.7967809516036708,-0.05217012836594467,0.6006014935399436
1403636729113555456,-3.350001946483461,4.743836108205017,-0.8930727919087962,-0.03763276659134973,-0.7964040705569532,-0.049889235146763126,0.6015275517344365
1403636729163555584,-3.3297400548611775,4.728943832233621,-0.892013914612384,-0.03466162829706787,-0.7967286751942008,-0.04855528315367109,0.6013853790416873
1403636729213555456,-3.3089586352207356,4.7135598682478,-0.8924792248542646,-0.0328903642969298,-0.7981253247862481,-0.04667060967324829,0.599779996385463
1403636729263555584,-3.2880254963913824,4.697635029077057,-0.8939150378114736,-0.03233745923549762,-0.7988268252280062,-0.0435955625796172,0.5991071848591546
1403636729313555456,-3.2666514802817903,4.681600018732484,-0.8962995349855859,-0.031081372350418312,-0.7991039603028989,-0.04281669603790998,0.5988602002651308
1403636729363555584,-3.2449015556183385,4.665079594620028,-0.8993573050300671,-0.03070874688545263,-0.7991213999083836,-0.04137354449017608,0.5989575868871413
1403636729413555456,-3.222793516852861,4.6485732533838275,-0.9022165083050685,-0.02985759985262036,-0.7987090053388589,-0.04126741352823372,0.5995577112359566
1403636729463555584,-3.1998558682581058,4.631784222099937,-0.90383518436571,-0.02937474307194728,-0.7986272232641994,-0.04102180961127505,0.5997073401811466
1403636729513555456,-3.175984167522377,4.614604520466227,-0.9040394702673145,-0.029116099241166076,-0.7986430816530541,-0.04049933448698971,0.5997343451887345
1403636729563555584,-3.151660630845869,4.597364068406927,-0.9028611146251879,-0.02920916469071116,-0.7989680937680654,-0.03981362109464919,0.5993427111546313
1403636729613555456,-3.127737813819757,4.5799270156259775,-0.8994805326940801,-0.0290939136460385,-0.7994848783030795,-0.03960790511585875,0.5986724374864419
1403636729663555584,-3.1029683328091067,4.5624090698726105,-0.8946103049738866,-0.02930110934347826,-0.7998331126801016,-0.03930810574676425,0.5982167748186774
1403636729713555456,-3.07807470899477,4.544781271835608,-0.8890834386415463,-0.030014190255631304,-0.7996327775909772,-0.038100039300042764,0.5985273230111808
1403636729763555584,-3.0534407113722075,4.5271778505701095,-0.8832760728538739,-0.030070736121542506,-0.8007410284662189,-0.03870943515136588,0.5970017887664915
1403636729813555456,-3.028503966802454,4.509406344223719,-0.8781972877167942,-0.03082359394812336,-0.8019416310143594,-0.038480810787828994,0.5953643873321774
1403636729863555584,-3.0032546101476383,4.491722532717856,-0.8745969863616648,-0.030899762487765638,-0.8035352409050991,-0.0390623569677257,0.5931698353507769
1403636729913555456,-2.977892491699987,4.473846110006922,-0.872411620925283,-0.03240877454972511,-0.8045230468973755,-0.037497871598808304,0.5918498525545693
1403636729963555584,-2.9527598969848956,4.455999420506013,-0.871413590580156,-0.03194814096807478,-0.8055588535481019,-0.03841670446507235,0.5904052900992276
1403636730013555456,-2.928158892446272,4.437947722741658,-0.8714914511924704,-0.03270976433925671,-0.8064522148786829,-0.03767319989103119,0.5891906537312567
1403636730063555584,-2.9038846785736583,4.419746779988155,-0.8724549575586311,-0.0326538940655863,-0.8069569604978185,-0.03738900375239917,0.5885203900503677
1403636730113555456,-2.8801446943355105,4.401481918605706,-0.8745002683903949,-0.032345902766935365,-0.807346738066932,-0.037042858498638406,0.5880245009702272
1403636730163555584,-2.8566646094460353,4.3832502517747125,-0.8775300299803412,-0.03296840480806965,-0.8072143394177832,-0.0361166241966041,0.5882292784106575
1403636730213555456,-2.8334660220187438,4.365249210912076,-0.8816788593182676,-0.03242009123889245,-0.807907491307952,-0.03671858326873052,0.5872700986900738
1403636730263555584,-2.810898077947586,4.347345809111988,-0.886674692730511,-0.03202468385569425,-0.8079387155132225,-0.03663076874837516,0.5872543217208781
1403636730313555456,-2.788657701417413,4.329612893180528,-0.8925137210727219,-0.03300789420041759,-0.8075671378795818,-0.034816752184265776,0.5878210531317609
1403636730363555584,-2.76662855222114,4.312134011611002,-0.8993623292952747,-0.03282779669832906,-0.8078321681523505,-0.03444297894393633,0.5874888978217645
1403636730413555456,-2.7450131648814664,4.294835388103623,-0.9067091456837681,-0.032252611481553034,-0.8085648692435428,-0.03482028542386937,0.5864897006776432
1403636730463555584,-2.7244551246219064,4.277668105987284,-0.913139591309704,-0.03240092507650537,-0.810667518193293,-0.03405549562608702,0.5836168076900577
1403636730513555456,-2.7040138995166614,4.260710323677073,-0.9174496950987598,-0.03171437643559309,-0.8129170854409725,-0.03489640127101128,0.5804672701401407
1403636730563555584,-2.6847019970626222,4.243636922592766,-0.9195806609626181,-0.032225917048384664,-0.815345225915313,-0.03388919963226436,0.5770833345331856
1403636730613555456,-2.667523716800393,4.226759886793738,-0.919483310301233,-0.032498188479979054,-0.8170209221229209,-0.03323378787446959,0.5747314119678905
1403636730663555584,-2.6521677593586306,4.210173606154433,-0.9170145598532163,-0.03284700797789576,-0.8179111470547206,-0.03269234281816568,0.573475056398924
1403636730713555456,-2.6387624884031333,4.193598009769448,-0.91093463000415,-0.032768478302083896,-0.8185405495776941,-0.032246223441320394,0.5726061269325915
1403636730763555584,-2.627204050527449,4.1770104012392615,-0.9022508581848638,-0.032535649904284106,-0.8192682861137228,-0.03286273919604904,0.5715426031594494
1403636730813555456,-2.6159103944908804,4.160508759672204,-0.8923072564919515,-0.03207305267778924,-0.8195355775616524,-0.03293367370842497,0.5711813455802299
1403636730863555584,-2.605393018890915,4.14420589502751,-0.8814786465234894,-0.033459473612499395,-0.8199397288706685,-0.031206292450569984,0.5706184994869314
1403636730913555456,-2.5958580801524604,4.128126909407635,-0.8709401235965527,-0.035813820479253675,-0.820301477481906,-0.028222007741331406,0.5701108441197104
1403636730963555584,-2.587491480059749,4.112399380313982,-0.8613448740711713,-0.038938177805086294,-0.8194520391855783,-0.023979274899185752,0.5713205476431641
1403636731013555456,-2.580284934787588,4.097265473263986,-0.8533090795547167,-0.04231808893897932,-0.8184866083989308,-0.01979251042784047,0.5726230066555924
1403636731063555584,-2.574315265050847,4.082952584228787,-0.8459007488341593,-0.046429426842967636,-0.8150969515503578,-0.01432196274663336,0.5772834219684386
1403636731113555456,-2.569104732682478,4.070133432480834,-0.8392734555179732,-0.04897840978469437,-0.8111090715345877,-0.011539439106770268,0.5827263772942854
1403636731163555584,-2.5642896874308723,4.05877686198179,-0.8342195440136592,-0.05028912109760973,-0.8079590549632071,-0.010205312963323344,0.5870000182194809
1403636731213555456,-2.559664489731641,4.04901998047111,-0.8303920439921448,-0.049512935073390746,-0.8057153800635808,-0.01218184451081584,0.5901040571406801
1403636731263555584,-2.554926268723875,4.04079827094022,-0.8275546840919257,-0.047334311465610804,-0.8038300765129852,-0.016050620377643172,0.5927554711994288
1403636731313555456,-2.549999733045106,4.033847125722462,-0.8259609193370404,-0.04463554220904567,-0.8028725230740974,-0.021011394757270492,0.5941059681191991
1403636731363555584,-2.5450660484460528,4.027617691287565,-0.8255927458786564,-0.04250059463742336,-0.8026184246925367,-0.024867172256139044,0.5944568845119711
1403636731413555456,-2.539828990516354,4.022034674503388,-0.8266688954625557,-0.0397438320150135,-0.8033136258917939,-0.029434115749353975,0.5934991820580333
1403636731463555584,-2.5345318994366304,4.016770832112824,-0.8286272457908993,-0.038909568921326756,-0.8029564274287284,-0.030875757773168415,0.5939644001784465
1403636731513555456,-2.528881726435119,4.0117804813171904,-0.8319628165867896,-0.03968960339823931,-0.8034283755279827,-0.02989722706111858,0.5933243097942075
1403636731563555584,-2.5230586760241094,4.007048049408892,-0.8362522803191306,-0.04202433897008074,-0.8036393598690806,-0.026107096704621587,0.5930566193081038
1403636731613555456,-2.517167236428884,4.003004603531363,-0.8410151712452085,-0.04387737305696988,-0.8034177932031952,-0.02354279911751794,0.5933298933207389
1403636731663555584,-2.5110133308788063,3.999806054934426,-0.8467163939050951,-0.04530570011365976,-0.8034564573160365,-0.021275467286316192,0.5932558210639687
1403636731713555456,-2.5049130970146716,3.9977744808739963,-0.8531811206521981,-0.04510321956549417,-0.8033769737985557,-0.021862218495848774,0.5933575490020341
1403636731763555584,-2.498540078507609,3.996589118274169,-0.8605414643256357,-0.04330600653948138,-0.8037032487170063,-0.024573535786627597,0.5929433523857365
1403636731813555456,-2.4918375092234557,3.996099539221884,-0.8688159839978586,-0.04210105253097466,-0.8037442965688195,-0.026224743916347968,0.592903761090752
1403636731863555584,-2.4850318156974263,3.9961728189857486,-0.8779393008514678,-0.040490422401029326,-0.8039216960274904,-0.028247359433853418,0.5926824774153899
1403636731913555456,-2.4782222813259693,3.9965141908691226,-0.8877222229625821,-0.039077412665629696,-0.8037439854369738,-0.02940557656640591,0.5929619496731701
1403636731963555584,-2.4712945439202114,3.997087341705558,-0.8982649286495037,-0.038673202848673545,-0.8033064521523745,-0.029546001082268736,0.5935740569903615
1403636732013555456,-2.464371763962233,3.9978946567490903,-0.9098149980696412,-0.038023966552477056,-0.8031864688676185,-0.029851839107011804,0.5937630351391635
1403636732063555584,-2.457310006259056,3.9990671612357955,-0.9221674573397127,-0.0372002070428034,-0.802302135471858,-0.03048443610394282,0.5949774173604019
1403636732113555456,-2.450008282613534,4.0004533229751935,-0.9359538823201906,-0.03738958156350794,-0.802245855402465,-0.02983856780742576,0.5950741689499176
1403636732163555584,-2.442562836924304,4.002039418665028,-0.9506109772990595,-0.03642108508675106,-0.8021913371801189,-0.03043338285551228,0.5951775972954684
1403636732213555456,-2.4347585528372613,4.003786294550026,-0.9644412776247613,-0.03585006498862193,-0.8012699978804353,-0.030752722245740088,0.5964356070957163
1403636732263555584,-2.4263783335886258,4.00571274845824,-0.9770166900233083,-0.03440369937567034,-0.8008262369761192,-0.03212703229628708,0.5970440330795802
1403636732313555456,-2.4169856002340433,4.007436872462725,-0.9883122513286644,-0.03466809824299566,-0.8002346003623504,-0.030962048127567986,0.5978829809611828
1403636732363555584,-2.4067375625865286,4.009183658513299,-0.9980505938628937,-0.03305784879981604,-0.8005647858439076,-0.03315695304011719,0.5974142773358223
1403636732413555456,-2.3959546680607264,4.010788421930865,-1.0047547987482939,-0.030436289783430125,-0.799640224441136,-0.03703705464733762,0.5985627789155947
1403636732463555584,-2.384529767817134,4.012086797601003,-1.0088820584864124,-0.02607990737775701,-0.7982344918212313,-0.04325478562886674,0.6002254226692081
1403636732513555456,-2.371284033836101,4.012542018847914,-1.0109729043168552,-0.02078182743070463,-0.7964856445793431,-0.05062985546223592,0.6021755154136561
1403636732563555584,-2.357298056598012,4.011762968616998,-1.012064048540569,-0.016856848914416096,-0.7946061651672957,-0.055905325555166335,0.6043107507711016
1403636732613555456,-2.342663156312571,4.009388842326565,-1.0119603393259546,-0.013600263096306216,-0.7926577630593358,-0.06010816742496472,0.6065440723595064
1403636732663555584,-2.3269772927688757,4.005128451857569,-1.0108417970668429,-0.013388796736838108,-0.7911171287156255,-0.059503685965488794,0.6086162503017523
1403636732713555456,-2.310076789147156,3.9992089420944548,-1.008646228957711,-0.015335928421821316,-0.7899839066071823,-0.05593169183523264,0.6103784747594763
1403636732763555584,-2.2920003729370393,3.991698393671043,-1.005236767313305,-0.01783049768579211,-0.7898471659270764,-0.05151513913797827,0.6108761889851313
1403636732813555456,-2.2732676631919633,3.983120183282846,-1.000135557194044,-0.02044990281465881,-0.7892847561507645,-0.04688976466821314,0.6118927399082454
1403636732863555584,-2.253388498791175,3.9738839486242816,-0.9954425739548968,-0.021493725408286056,-0.7891930410672188,-0.04507630850569002,0.6121115013711221
1403636732913555456,-2.232224851527616,3.9638929813347064,-0.9921764347546027,-0.022029903587937757,-0.7897861413031569,-0.043822132056929766,0.6114181507736928
1403636732963555584,-2.2099959397397746,3.9531834477904284,-0.9907235329620565,-0.022535665817344508,-0.7910947804675188,-0.04264262193949689,0.6097891429646018
1403636733013555456,-2.187000873598209,3.9418981572277025,-0.9908113173324938,-0.022607354573493027,-0.7928587795695908,-0.041931603250516994,0.6075406190762968
1403636733063555584,-2.1635069091125287,3.9301441089621845,-0.9912285107495168,-0.022558139141334192,-0.7945303647724964,-0.0417629050377261,0.6053664093554708
1403636733113555456,-2.1393694801091336,3.9177492903693136,-0.9902565642395362,-0.022712353213733962,-0.7969317125946237,-0.041096794646607766,0.6022416856565401
1403636733163555584,-2.1145316395636535,3.904788628747981,-0.9866089820037697,-0.0209734496527232,-0.7970774753480867,-0.04355219694405409,0.6019392152401212
1403636733213555456,-2.089397849201203,3.890932238878255,-0.9817050772843265,-0.020675900521925628,-0.7979050882209148,-0.04336799668985373,0.6008653711040871
1403636733263555584,-2.0638947986854883,3.8762726535414407,-0.9750292739910422,-0.019736442768784678,-0.7983818485824702,-0.0438387706966085,0.6002291719542165
1403636733313555456,-2.0370604093158993,3.860926215126986,-0.9674123982273015,-0.020475960212087852,-0.7987260012788612,-0.04205320010313609,0.5998741853886708
1403636733363555584,-2.0097157224167486,3.845087275318474,-0.9593862432337,-0.021335566234823165,-0.7999851210768352,-0.04005295117232622,0.5983012291243184
1403636733413555456,-1.9827221076361983,3.8287185190921944,-0.9500509489052145,-0.02192758083767325,-0.8014780781658307,-0.03810966443312494,0.5964056714143239
1403636733463555584,-1.9558254244839257,3.8120366797998884,-0.9390545853791398,-0.02359920624663538,-0.8024683112402856,-0.03583047845268559,0.5951502866786729
1403636733513555456,-1.9294021730724735,3.7950470929004583,-0.9273193225453102,-0.023756672889914367,-0.8037072421113903,-0.03529484531173868,0.5935019489146495
1403636733563555584,-1.9027743978796154,3.777842005375613,-0.9164350908015739,-0.024309745864550023,-0.8045796712502806,-0.03444561586391901,0.5923462571965056
1403636733613555456,-1.8761599152313193,3.76062680174132,-0.9066882549685318,-0.023456616645667356,-0.8053708528611638,-0.03496095746878801,0.5912743085491264
1403636733663555584,-1.8496883005048537,3.7432922630804386,-0.8986236277597295,-0.02453503208914195,-0.8060415362794904,-0.03342879893518626,0.5904045980465406
1403636733713555456,-1.8235530382141294,3.7259681487097476,-0.8920858259170599,-0.02428024512251369,-0.8066994905594175,-0.03345217191091499,0.5895145068805109
1403636733763555584,-1.7979192500410643,3.708507661925779,-0.8870183951898938,-0.023649150993422643,-0.8068587383017285,-0.03402396870597365,0.5892894565806267
1403636733813555456,-1.7725501225396882,3.6909709890335116,-0.8839725485584303,-0.023934881827519267,-0.8080017704103182,-0.03344519711574714,0.5877428682984975
1403636733863555584,-1.7473491332575586,3.673396714371797,-0.8819890952538996,-0.02385193824658306,-0.8084998866788667,-0.03332845100362829,0.5870674855891796
1403636733913555456,-1.7226874936099248,3.655814311730848,-0.8808712310299674,-0.02284824032644244,-0.8078001411472334,-0.0346817177681909,0.58799155464114
1403636733963555584,-1.6984705777195515,3.6382392673876325,-0.8806101408956206,-0.020982744434679044,-0.8064709829685618,-0.0375220474118285,0.5897087196437726
1403636734013555456,-1.674845818745791,3.620383728379251,-0.8810513388418271,-0.020184860048177784,-0.8044943958727598,-0.03868178167709374,0.5923555167301192
1403636734063555584,-1.6515515497697648,3.602504504306921,-0.8824073623132791,-0.020386371938618055,-0.802956497054873,-0.03911768334439042,0.5944031178640287
1403636734113555456,-1.6286998229159226,3.584315092576591,-0.8839860850959154,-0.02161806448556188,-0.8016506800199504,-0.03830947876724466,0.5961721482493068
1403636734163555584,-1.6057523517418522,3.5658329961349593,-0.8849011629391429,-0.02207412728260416,-0.8011702860095316,-0.03821599968055225,0.5968068725213334
1403636734213555456,-1.5830237278228263,3.5468724035518324,-0.8843882869892624,-0.02287208932384041,-0.8009915962192815,-0.036686760534293976,0.5971125621838076
1403636734263555584,-1.5598765014138332,3.527624858131838,-0.8816551815535312,-0.023140728786980903,-0.8005510617078261,-0.03516689121106017,0.5977840697378876
1403636734313555456,-1.5364262159746167,3.5083033899603064,-0.877966125401414,-0.02385986997243053,-0.8012037673522477,-0.033455235687251735,0.5969790423379506
1403636734363555584,-1.5132756034834718,3.488970117790055,-0.8724415985828092,-0.02423404383666107,-0.802058671050801,-0.03221626790404211,0.595883135685214
1403636734413555456,-1.4901429942810784,3.469571932007772,-0.8648348687321268,-0.024809635066373726,-0.8029624793276607,-0.030511394874776113,0.5947308581054184
1403636734463555584,-1.4671635597926067,3.450274522706002,-0.8562525603672904,-0.024604260030437586,-0.8040693579973842,-0.029937899142289153,0.5932712871133555
1403636734513555456,-1.4444507115486118,3.4310830327249717,-0.8478352171329506,-0.024560451764379737,-0.804994104787906,-0.029094675365629912,0.5920597734446906
1403636734563555584,-1.4220712443507355,3.411960838472579,-0.8405248483019541,-0.02442965636771287,-0.8063538600440997,-0.028514137444589124,0.5902402800959026
1403636734613555456,-1.4000202466754554,3.392939330859404,-0.8344294317312652,-0.02430662184215967,-0.8075449702231172,-0.02776545307156177,0.5886504810308578
1403636734663555584,-1.3782997132846118,3.374170950460161,-0.8297547959746064,-0.023539244407466527,-0.8086622597925217,-0.028229353548302586,0.58712380053817
1403636734713555456,-1.357139706420879,3.355522004219355,-0.8264585642681346,-0.022636078731337668,-0.8091634842743616,-0.028462962887237327,0.5864570942536936
1403636734763555584,-1.3364414029486194,3.337180117714181,-0.8244126800469428,-0.021339241689276034,-0.8090208969902845,-0.02907587004740533,0.5866723265830006
1403636734813555456,-1.316210749562659,3.318972463196067,-0.8242504084699463,-0.021058563051075892,-0.809670369574103,-0.028472723194505334,0.5858154432839842
1403636734863555584,-1.2967556593188991,3.3008220161542052,-0.825202283260062,-0.020550728473900604,-0.8097772047535224,-0.027926909670773884,0.5857120742627446
1403636734913555456,-1.278092656751104,3.2828347950533003,-0.82734466458681,-0.020383583046511198,-0.8099522362039415,-0.027074935720823923,0.5855158686716325
1403636734963555584,-1.2601318888911293,3.265116580329066,-0.830352720775063,-0.02060642226918506,-0.8100672856741357,-0.02633585543578879,0.5853826020308688
1403636735013555456,-1.2429088106062551,3.2475809942094434,-0.8340811976131197,-0.019801723238854298,-0.8099810972671415,-0.027090953949733376,0.585495169955266
1403636735063555584,-1.2262989694568975,3.2300671940097283,-0.8385920110986579,-0.020114144411364644,-0.8096349248910002,-0.026379595996220466,0.5859955857398436
1403636735113555456,-1.2099345121332459,3.212733837672804,-0.8432583526426406,-0.020729109000598718,-0.8095804167167376,-0.025771836281948055,0.5860765012893915
1403636735163555584,-1.1938073381186376,3.195783744076222,-0.8470718620057794,-0.021524398185453358,-0.8096755809904165,-0.024694275367392982,0.5859627518834518
1403636735213555456,-1.1786131750626399,3.1791168788180992,-0.8494759437004124,-0.022379604567808745,-0.8102145352300346,-0.024170435441307668,0.5852071003090342
1403636735263555584,-1.1645583081537976,3.1625565916101106,-0.8494776756484576,-0.023682842437552445,-0.8109280613660705,-0.023159150900197382,0.5842075453063659
1403636735313555456,-1.1513917824350923,3.146235906089736,-0.8467849267251697,-0.02511957921767444,-0.8117410208836979,-0.02247237305906197,0.5830441786038827
